time_s,temp_c,fan_duty_pct
0.0,27.1,20.0
1.006133794784546,27.1,20.0
2.02009916305542,27.1,20.0
3.027132987976074,27.1,20.0
4.027637004852295,27.0,20.0
5.040283441543579,27.1,20.0
6.050336599349976,27.2,20.0
7.052570343017578,27.2,20.0
8.057480335235596,27.1,20.0
9.057487487792969,27.2,20.0
10.0596022605896,27.1,20.0
11.061896562576294,27.2,20.0
12.061650514602661,27.1,20.0
13.06770396232605,27.1,20.0
14.067284345626831,27.0,20.0
15.070570945739746,27.1,20.0
16.070485830307007,27.1,20.0
17.073445558547974,27.2,20.0
18.074161052703857,27.1,20.0
19.07569122314453,27.3,20.0
20.077850103378296,27.2,20.0
21.077765464782715,27.3,20.0
22.08387327194214,27.2,20.0
23.084920406341553,27.3,20.0
24.086239099502563,27.3,20.0
25.08726191520691,27.3,20.0
26.08731484413147,27.4,20.0
27.088814735412598,27.4,20.0
28.090100288391113,27.5,20.0
29.090941429138184,27.5,20.0
30.091214656829834,27.5,20.0
31.097475290298462,27.5,20.0
32.10014224052429,27.7,20.0
33.1007182598114,27.8,20.0
34.10033202171326,27.8,20.0
35.10492300987244,27.9,20.0
36.10732626914978,28.1,20.0
37.10767316818237,28.1,20.0
38.11160945892334,28.2,20.0
39.11493921279907,28.3,20.0
40.11867713928223,28.4,20.0
41.120540618896484,28.6,20.0
42.12360334396362,28.7,20.0
43.125325441360474,28.8,20.0
44.125879764556885,28.9,20.0
45.127665519714355,29.0,20.0
46.13157296180725,29.3,20.0
47.13204526901245,29.4,20.0
48.136017084121704,29.5,20.0
49.13678979873657,29.7,20.0
50.144880056381226,29.9,20.0
51.14877200126648,30.0,20.0
52.1509222984314,30.2,20.0
53.15359115600586,30.3,20.0
54.15717530250549,30.5,20.0
55.16225624084473,30.5,20.0
56.16233849525452,30.8,20.0
57.16239619255066,30.9,20.0
58.163286447525024,31.0,20.0
59.166178941726685,31.2,20.0
60.16648030281067,31.5,20.0
61.171199798583984,31.7,20.0
62.172266244888306,31.9,20.0
63.17863607406616,32.1,20.0
64.18036770820618,32.3,20.0
65.17961502075195,32.5,20.0
66.18674921989441,32.7,20.0
67.18697786331177,32.9,20.0
68.19152045249939,33.1,20.0
69.19362282752991,33.4,20.0
70.19365286827087,33.6,20.0
71.20179080963135,33.8,20.0
72.20219540596008,34.0,20.0
73.20570802688599,34.3,20.0
74.2075891494751,34.4,20.0
75.21377921104431,34.7,20.0
76.22105932235718,34.9,20.0
77.22192811965942,35.1,20.0
78.22572994232178,35.4,20.0
79.22995233535767,35.6,20.0
80.23506593704224,35.9,20.0
81.23500037193298,36.1,20.0
82.24103593826294,36.3,20.0
83.24538731575012,36.5,20.0
84.2457365989685,36.7,20.0
85.24720096588135,37.0,20.0
86.249187707901,37.2,20.0
87.25141596794128,37.4,20.0
88.2533438205719,37.7,20.0
89.2544105052948,37.9,20.0
90.25891661643982,38.1,20.0
91.25988698005676,38.3,20.0
92.26506471633911,38.6,20.0
93.26844620704651,38.8,20.0
94.26821446418762,39.0,20.0
95.26971483230591,39.3,20.0
96.27187085151672,39.5,20.0
97.27138757705688,39.6,20.0
98.27263164520264,39.9,20.0
99.27672171592712,40.2,30.0
100.28121161460876,40.4,35.0
101.2841215133667,40.5,35.0
102.28685188293457,40.7,35.0
103.2888696193695,40.9,35.0
104.29137372970581,41.0,35.0
105.29102826118469,41.3,35.0
106.29104781150818,41.6,35.0
107.30170798301697,41.7,35.0
108.31108212471008,42.0,35.0
109.31297087669373,42.2,35.0
110.31314516067505,42.4,35.0
111.31770610809326,42.6,35.0
112.32115340232849,42.8,35.0
113.32819080352783,43.1,35.0
114.33073282241821,43.3,35.0
115.33377861976624,43.5,35.0
116.33803915977478,43.8,35.0
117.33937883377075,44.0,35.0
118.34551167488098,44.2,35.0
119.3482768535614,44.4,35.0
120.35175800323486,44.7,35.0
121.35449743270874,44.8,35.0
122.35657835006714,45.0,35.0
123.35663795471191,45.2,35.0
124.36060667037964,45.4,35.0
125.36271500587463,45.7,35.0
126.36718249320984,46.0,35.0
127.37071299552917,46.2,35.0
128.37488102912903,46.4,35.0
129.37899374961853,46.5,35.0
130.37835097312927,46.7,35.0
131.37890434265137,46.9,35.0
132.38097071647644,47.1,35.0
133.38792824745178,47.5,35.0
134.39002990722656,47.6,35.0
135.39502596855164,47.8,35.0
136.3970558643341,48.0,35.0
137.39809250831604,48.3,35.0
138.40012192726135,48.4,35.0
139.4014925956726,48.7,35.0
140.41219758987427,48.9,35.0
141.41279983520508,49.2,35.0
142.4175214767456,49.4,35.0
143.4203062057495,49.6,35.0
144.42261266708374,49.7,35.0
145.42873191833496,50.0,35.0
146.4294672012329,50.2,47.0
147.43047666549683,50.3,50.0
148.4352307319641,50.3,50.0
149.44052982330322,50.6,50.0
150.44230031967163,50.8,50.0
151.4421112537384,51.0,50.0
152.44865489006042,51.2,50.0
153.45830035209656,51.3,50.0
154.459810256958,51.5,50.0
155.46726083755493,51.7,50.0
156.46795845031738,51.9,50.0
157.4696125984192,52.0,50.0
158.4718964099884,52.3,50.0
159.4739031791687,52.4,50.0
